Id,SalePrice
1587,104695.28266666667
1588,139448.42746893753
1589,105102.948
1590,136273.1958627451
1591,126091.5273111111
1592,137485.27333333335
1593,109796.754
1594,153683.5513333333
1595,144835.83488888887
1596,230412.674
1597,164763.94933333335
1598,182638.282
1599,168341.11066666667
1600,178975.732
1601,72283.794
1602,106930.47314285714
1603,89230.05
1604,276275.414
1605,234011.12393939396
1606,172271.2458181818
1607,180347.83428571429
1608,200308.214
1609,184627.4103333333
1610,153758.9293333333
1611,147612.24366847155
1612,186340.384
1613,172488.536
1614,141238.21466666667
1615,117683.43767741937
1616,117683.43767741937
1617,93626.58428059396
1618,125199.3860952381
1619,133962.51197900664
1620,186613.068
1621,136701.8276
1622,147408.4288109683
1623,272388.74333333335
1624,208489.916
1625,111148.3834920635
1626,170129.539
1627,180362.54166666666
1628,257510.68511111115
1629,172648.45733333335
1630,370931.862
1631,198293.234
1632,235751.892
1633,173722.82866666667
1634,194177.578
1635,178182.144
1636,169330.068
1637,188836.068
1638,211716.08
1639,167169.05482051283
1640,256392.274
1641,163301.30815384616
1642,250087.314
1643,231476.34419047617
1644,227054.6888888889
1645,168826.75890598292
1646,148400.51433333333
1647,157250.74813259926
1648,135218.15104383792
1649,139321.2278989899
1650,118562.43970238094
1651,119624.99609523808
1652,106671.21828571426
1653,102582.78990476191
1654,158563.65234199134
1655,146755.7461111111
1656,155794.09107936508
1657,170058.28638095237
1658,171072.45766666665
1659,101435.73883333334
1660,145724.9133333333
1661,494094.18
1662,404795.486
1663,375483.598
1664,486270.93
1665,317197.534
1666,286533.61
1667,365169.832
1668,344947.6
1669,288981.062
1670,340057.264
1671,255963.69333333333
1672,443487.26
1673,285632.306
1674,246596.08123809524
1675,184998.0141666667
1676,196015.62
1677,211962.102
1678,450969.816
1679,381816.514
1680,355368.594
1681,278540.876
1682,282820.348
1683,188271.74666666667
1684,176115.88
1685,174698.732
1686,172129.374
1687,169941.1628333333
1688,187012.25
1689,182627.6
1690,186046.64
1691,178857.7537142857
1692,264814.938
1693,162806.6885
1694,183258.825
1695,177017.5
1696,275876.3108658009
1697,169092.55080000003
1698,335698.771
1699,311938.13
1700,239175.48171717173
1701,276906.49333333335
1702,248860.25581818182
1703,254222.00806060602
1704,275836.3967662337
1705,213690.042
1706,451243.81
1707,218684.046
1708,187733.80066666665
1709,241089.6527348485
1710,204049.454
1711,257806.89
1712,255652.67681818182
1713,265849.65233333333
1714,218273.722
1715,200054.344
1716,173144.3393333333
1717,174780.1419
1718,156493.836
1719,208617.9
1720,210001.836
1721,156930.48266666668
1722,150548.95
1723,164730.904
1724,192690.117
1725,235298.0107647908
1726,193607.5277142857
1727,175645.984
1728,187986.82666666666
1729,156633.16313333332
1730,145419.1808
1731,129642.51373848374
1732,126063.26638709678
1733,114295.03322197801
1734,130824.439000375
1735,138009.21666666665
1736,121563.57443297488
1737,274810.574
1738,219626.08224242425
1739,312134.744
1740,239911.753
1741,178402.50133333332
1742,178115.97
1743,181613.27
1744,294101.5426666667
1745,213263.398
1746,219820.71
1747,197776.32
1748,239333.104
1749,151425.33544444444
1750,143535.3701831184
1751,227176.618
1752,114424.1147965835
1753,147558.7886482335
1754,200331.064
1755,164185.20533333332
1756,120815.18
1757,118785.26876190476
1758,148953.5893053613
1759,155937.46228571428
1760,165402.49833333332
1761,154780.4078767899
1762,163650.32419478183
1763,171319.52
1764,125779.40330133575
1765,159870.45486666667
1766,162462.23359649122
1767,198344.508
1768,137180.11118645652
1769,163712.457479798
1770,150486.14711111112
1771,135470.43968453052
1772,138873.49887045572
1773,144798.29633100235
1774,145836.001952381
1775,128090.89312932332
1776,108051.32687719299
1777,89420.274
1778,138271.40025
1779,106368.19433333333
1780,159062.10266666664
1781,117880.15021052632
1782,91130.00720000001
1783,137816.23533333332
1784,105792.702
1785,115051.44
1786,168974.058
1787,161403.708
1788,87255.574
1789,89510.952
1790,87788.28133333333
1791,189891.516
1792,149616.73963369962
1793,141178.68552941177
1794,140893.98357142857
1795,128207.23799999998
1796,116325.546
1797,114437.12821052632
1798,123271.41333333333
1799,101280.72866666666
1800,125002.57461111112
1801,134430.24235115995
1802,137923.29447619047
1803,152805.32389947094
1804,140553.0041218638
1805,144789.15833333335
1806,138453.71
1807,139045.36228571428
1808,117327.29666666668
1809,130785.96
1810,128149.74828571429
1811,114863.026
1812,114354.104
1813,132099.7230481669
1814,78251.32
1815,68467.196
1816,92269.248
1817,122508.336
1818,150748.438
1819,148123.9011818182
1820,94327.564
1821,123809.024
1822,141002.832
1823,61823.162
1824,143432.16466666668
1825,134591.368
1826,90164.286
1827,106692.026
1828,142417.96329205096
1829,110955.55525
1830,133665.09395238094
1831,161490.556
1832,134608.6303333333
1833,144786.396
1834,130091.876
1835,169994.8366666667
1836,123903.252
1837,107677.522
1838,136224.2146666667
1839,94343.58
1840,169309.562
1841,149162.93244444445
1842,105886.33866666668
1843,138994.5122222222
1844,118147.43773333334
1845,156512.21006851923
1846,148596.9896190476
1847,157085.00335839597
1848,67449.308
1849,105253.415
1850,134193.97600823818
1851,158712.93
1852,135381.366
1853,161715.97890000002
1854,167211.75189999997
1855,160217.22333333333
1856,227614.73536796536
1857,154655.126
1858,145793.67078518515
1859,120457.44350952384
1860,165451.46633333332
1861,120581.27650952384
1862,288534.8
1863,288534.8
1864,288534.8
1865,322630.89
1866,337816.97
1867,229877.25025
1868,299884.812
1869,202708.2732
1870,202426.068
1871,232656.44
1872,171278.15773333336
1873,238705.68
1874,135292.32937634407
1875,193992.35
1876,192847.71
1877,204163.048
1878,209862.63523809522
1879,121139.40366666665
1880,131658.53140397058
1881,223333.6666666667
1882,252235.37282539683
1883,194534.67460317456
1884,211607.13666666666
1885,228540.9920793651
1886,282548.196
1887,201201.258
1888,255379.88914718616
1889,171175.22873333335
1890,131855.30834202413
1891,143582.089
1892,110136.2864
1893,130445.98301966455
1894,140944.73613795094
1895,143222.0
1896,126844.828
1897,124044.21428571429
1898,124679.28133333333
1899,145142.374
1900,132269.78866666666
1901,148501.9152631579
1902,123016.41
1903,215066.078
1904,136682.30666666667
1905,166344.88261904762
1906,158639.058
1907,175399.2
1908,122834.758
1909,158163.77533333335
1910,127592.11666666667
1911,185999.696
1912,314524.59
1913,171450.93
1914,64010.51
1915,317051.6
1916,62411.636
1917,243991.27579365077
1918,139820.65833333333
1919,155355.7571111111
1920,178726.588
1921,397876.24
1922,303890.256
1923,225806.244
1924,207974.016
1925,216682.84066666666
1926,355060.64
1927,126107.81
1928,159121.1433333333
1929,108418.85171428572
1930,133406.93066666668
1931,135767.18666666665
1932,130489.0956
1933,164253.3263333333
1934,175917.71366666665
1935,173274.84533333333
1936,181602.505
1937,178430.62833333333
1938,182836.138
1939,256204.386
1940,180552.2077142857
1941,178419.01166666666
1942,192004.7
1943,195406.864
1944,346158.322
1945,330375.614
1946,144245.774
1947,338206.646
1948,156131.61669172932
1949,263866.64
1950,173006.19
1951,252518.544
1952,245223.92
1953,167124.082047619
1954,203296.6231111111
1955,135359.90661375664
1956,288595.512
1957,159090.29396336994
1958,309927.6793333334
1959,148016.71228571428
1960,113545.91441666667
1961,117273.77258614951
1962,103160.60533333334
1963,101450.14666666664
1964,119712.20253968255
1965,155843.6484761905
1966,145056.60337402593
1967,266692.606
1968,433196.396
1969,366205.552
1970,464796.462
1971,458843.22
1972,353608.658
1973,288050.534
1974,327516.996
1975,467582.7
1976,253252.59357575755
1977,367752.194
1978,346795.88
1979,337226.124
1980,186633.969
1981,346936.968
1982,228256.2349090909
1983,192619.9771
1984,178557.674
1985,206478.776
1986,220136.81357575755
1987,173926.167
1988,176269.616
1989,200088.62888888887
1990,232736.14599999998
1991,215135.859
1992,217215.48666666666
1993,177725.192
1994,243409.76133333336
1995,181945.39
1996,262206.69226984127
1997,319841.986
1998,304569.0391515151
1999,265393.404
2000,293503.088
2001,268717.41733333335
2002,250425.964
2003,265980.9549090909
2004,258605.854
2005,220191.594
2006,199732.314
2007,248543.8700681818
2008,193687.50433333332
2009,198338.482
2010,187221.834
2011,164339.274
2012,176972.3318333333
2013,177563.17
2014,191410.9
2015,194005.01666666666
2016,196081.7
2017,200797.284
2018,133269.42441380845
2019,136455.024
2020,123823.79535995904
2021,112310.254
2022,165512.76294871792
2023,165823.66515151516
2024,295913.24
2025,378084.776
2026,178954.15
2027,173206.53816666667
2028,155079.212
2029,183464.47
2030,261764.7423333333
2031,207616.338
2032,258049.316
2033,259461.46366666668
2034,171796.67
2035,199276.75
2036,211391.03
2037,212673.18
2038,354428.366
2039,184891.2966666667
2040,307057.516
2041,291502.0806666667
2042,217820.446
2043,151267.0943333333
2044,172499.32466666665
2045,194364.78
2046,147348.46053132834
2047,142263.4966137566
2048,136455.06380952382
2049,139780.24660548338
2050,149798.8905820106
2051,101040.17566666668
2052,138826.72868096002
2053,143524.20353968258
2054,88026.84066666667
2055,143580.4148538612
2056,140847.0101818182
2057,120454.68928571428
2058,206471.748
2059,154572.57643579607
2060,163911.072
2061,164327.78692982456
2062,132960.10221006302
2063,114431.65234408603
2064,128564.55561638362
2065,112204.58665497077
2066,170105.05350649354
2067,150131.48884848485
2068,146388.7226935065
2069,88352.02
2070,97548.73167719299
2071,89199.498
2072,145769.9282857143
2073,138436.4704579832
2074,160730.96031746033
2075,142709.076842399
2076,110131.284
2077,150328.28364029696
2078,128325.19336702429
2079,126018.48566666666
2080,125663.38950310861
2081,128353.86666666665
2082,149505.53186017316
2083,143479.43226473738
2084,111705.70087741937
2085,133376.74590476192
2086,129754.21600000001
2087,133398.67
2088,111885.77
2089,84517.128
2090,142753.756
2091,125374.11007532467
2092,137861.03350786443
2093,149232.008
2094,150782.408
2095,136675.60257142858
2096,80807.222
2097,114102.336
2098,138742.632
2099,70878.056
2100,120657.3340549155
2101,132062.14315151516
2102,130087.28714285714
2103,111025.00933333334
2104,133830.9515333333
2105,136555.334
2106,73977.8
2107,217655.192
2108,122588.31133189033
2109,119693.5238095238
2110,135050.378
2111,151294.93038095237
2112,148471.7442473179
2113,124474.028
2114,126392.698
2115,172722.555
2116,120218.778
2117,143265.00376190478
2118,131603.73266666668
2119,107901.75621052632
2120,123428.44218181819
2121,115203.12143859648
2122,97075.93367741937
2123,97508.35933333334
2124,182873.0
2125,130773.74682417582
2126,159622.206
2127,142484.34886666667
2128,144301.274
2129,97832.174
2130,140342.4655930736
2131,172713.5619047619
2132,125490.4469338346
2133,119171.0088095238
2134,129508.68466666665
2135,89436.316
2136,99806.928
2137,123564.57535338345
2138,135222.59827968472
2139,141448.58152941175
2140,138987.414
2141,132718.3604
2142,131336.86154978356
2143,145154.5564885918
2144,116680.49391666666
2145,135020.23866666664
2146,137803.07783458644
2147,162951.41625033738
2148,132796.85
2149,124426.37692307692
2150,195905.8
2151,115289.83895238095
2152,165804.946
2153,159554.554
2154,124631.43022222223
2155,135522.76666666666
2156,309372.035
2157,233607.97
2158,237254.8100793651
2159,214699.60285714286
2160,173942.023
2161,243435.00348809522
2162,358722.614
2163,366036.022
2164,218857.772
2165,180524.55
2166,138509.96666666667
2167,199699.04
2168,209370.988
2169,184347.77
2170,222403.32466666668
2171,144898.75833333333
2172,133583.85822222222
2173,156046.86666666667
2174,245497.13571428575
2175,260942.93015873016
2176,283279.706
2177,248009.17866666667
2178,213218.47444444444
2179,135531.07066666667
2180,217209.286
2181,192748.94666666666
2182,222038.968
2183,188204.562
2184,132861.40834920635
2185,127586.24373333334
2186,143074.30508496732
2187,137953.63352941177
2188,150037.988
2189,249823.828
2190,97726.56566666668
2191,97726.56566666668
2192,101793.05266666667
2193,121339.484
2194,107647.34366666667
2195,109717.7341111111
2196,114706.72582539682
2197,123054.504
2198,162069.13788888886
2199,177973.8
2200,130101.208
2201,132873.622
2202,187155.616
2203,141454.6846666667
2204,175513.055
2205,116909.70621052632
2206,130495.60733333333
2207,182903.376
2208,236366.892
2209,177767.98542857144
2210,122329.74706666666
2211,113541.72443181819
2212,115016.164
2213,110014.588
2214,154810.83
2215,95700.41466666668
2216,146001.94791929825
2217,66631.84
2218,96433.838
2219,92342.142
2220,88565.388
2221,334649.736
2222,275630.518
2223,293194.2386666666
2224,207803.58685714286
2225,139603.07133333336
2226,190366.89
2227,201703.324
2228,258507.82
2229,236587.972
2230,155915.30766666666
2231,202072.9453333333
2232,187029.1
2233,175124.8233333333
2234,228074.786
2235,218952.312
2236,286653.75509956706
2237,346306.29
2238,199566.845
2239,140093.52133333334
2240,164014.718
2241,134705.4637827903
2242,129026.118
2243,141351.98
2244,130005.43866666667
2245,108501.397
2246,143198.7122222222
2247,133759.68733333334
2248,124543.8
2249,125244.01533333334
2250,122259.77994444445
2251,125191.33428571429
2252,174615.87753479852
2253,170168.432
2254,171280.36533333335
2255,184635.056
2256,182029.64
2257,235576.9506666667
2258,166991.539
2259,177620.86166666666
2260,154892.84111744777
2261,178374.764
2262,187214.104
2263,346824.604
2264,464103.882
2265,153003.57933333333
2266,302117.606
2267,376730.152
2268,379138.304
2269,166002.3073333333
2270,177928.4357142857
2271,233970.96
2272,209807.332
2273,157637.94433333332
2274,177573.283
2275,163020.5027948718
2276,176828.53
2277,178655.64
2278,147374.95560258446
2279,131493.81
2280,113089.82780000001
2281,182383.41066666666
2282,194144.896
2283,103538.15916666666
2284,135504.103
2285,145220.28922587782
2286,133019.99307029962
2287,344574.262
2288,257118.916
2289,355038.304
2290,467416.974
2291,326995.848
2292,389562.57
2293,431084.392
2294,410133.978
2295,469970.438
2296,309223.754
2297,341785.204
2298,323415.984
2299,365408.788
2300,330247.8686666666
2301,287651.19
2302,240167.13
2303,260532.94085714288
2304,239017.21181818182
2305,186024.459
2306,186024.459
2307,202013.42
2308,219670.25491666666
2309,290947.114
2310,199736.8409333333
2311,205307.76033333334
2312,188937.681
2313,181126.4
2314,169187.001
2315,173800.41
2316,199817.485
2317,185674.676
2318,179930.63423333335
2319,183517.20556666667
2320,181629.35359999997
2321,243476.71557575755
2322,181562.82679999998
2323,174721.05973333336
2324,180833.289
2325,235818.6099090909
2326,166153.80904761906
2327,218584.38424242425
2328,232319.37599999996
2329,181781.156
2330,176667.0783333333
2331,336717.745
2332,444682.188
2333,332059.103
2334,258650.7051991342
2335,290515.728
2336,306642.935
2337,197134.71683333334
2338,265791.984
2339,230331.09758333332
2340,386022.454
2341,243988.656
2342,242301.242
2343,241246.2389090909
2344,228190.37181818183
2345,239510.91915151515
2346,195197.6946
2347,180086.93043333333
2348,225638.99533333333
2349,190084.89493333333
2350,303043.346
2351,287862.61
2352,249155.48140151514
2353,259748.0467272727
2354,145233.349
2355,166787.29483333335
2356,146312.3976666667
2357,212852.3285
2358,192409.88571428572
2359,141067.7966666667
2360,132910.41252186382
2361,135499.26779453165
2362,296191.908
2363,133201.05721310063
2364,148570.3806666667
2365,235318.74624242424
2366,189567.048
2367,246497.08
2368,224140.196
2369,233686.888
2370,181093.539
2371,176551.44
2372,183937.977
2373,284984.134
2374,327219.6086666666
2375,234208.22
2376,279327.874
2377,292139.988
2378,138970.89657142857
2379,196654.574
2380,140767.5284175084
2381,149379.39
2382,180522.758
2383,211053.70285714287
2384,263998.45333333337
2385,152090.3913333333
2386,139013.74845141618
2387,143372.3097714976
2388,105969.5981111111
2389,128640.464
2390,143110.25061164275
2391,127528.262
2392,115099.94484737482
2393,162543.65316666669
2394,141660.84647017345
2395,196326.12
2396,155522.21096665412
2397,189789.119
2398,101381.05594285713
2399,87550.136
2400,80796.216
2401,122962.3268
2402,133114.98610484545
2403,143809.5282759391
2404,151789.07145454542
2405,160035.5030288697
2406,134651.03164696658
2407,122985.23666522365
2408,136657.83493896027
2409,145330.15033333335
2410,155945.9070952381
2411,127767.94307579698
2412,139950.89166666666
2413,136166.0431526174
2414,141935.85357142857
2415,146572.1924086059
2416,115234.70144862156
2417,130380.75946480823
2418,130616.45017431378
2419,130667.75511534393
2420,127618.61302564104
2421,153571.2672101232
2422,110127.58754385964
2423,128496.722
2424,170265.83142857143
2425,239928.378
2426,132389.188
2427,148177.268
2428,172015.74766666666
2429,120775.75507400055
2430,131814.54318181818
2431,129743.90733333332
2432,140828.14666666667
2433,148053.16149118516
2434,140756.74892601126
2435,160118.8702891416
2436,103496.30366666667
2437,109261.6175140415
2438,127413.42409523811
2439,107399.81587719297
2440,117093.50354385967
2441,116874.288
2442,116867.192
2443,121878.96
2444,126376.564
2445,93901.284
2446,120565.676
2447,180561.196
2448,148070.98236853
2449,104158.40421052632
2450,144923.944
2451,138748.7
2452,190437.132
2453,99403.83666666667
2454,123526.06
2455,120582.24018181818
2456,133846.86342312774
2457,127018.126
2458,128705.65428571428
2459,111977.25521052632
2460,142730.4166666667
2461,118073.58533333332
2462,142001.58555555556
2463,119837.26
2464,176710.454
2465,122253.004
2466,106924.108
2467,151789.05
2468,99519.17066666667
2469,104809.12234385965
2470,205228.668
2471,226585.338
2472,169878.558
2473,129240.32384615386
2474,110231.092
2475,213182.258
2476,124087.39805766275
2477,127549.84845721188
2478,172447.36572469634
2479,120832.90617831987
2480,149811.97266666667
2481,135445.0839127161
2482,128177.82234408603
2483,116875.90135378508
2484,128968.44257063726
2485,129425.72189964158
2486,160140.2182222222
2487,222837.7
2488,148870.026
2489,148255.57466666665
2490,155994.3946666667
2491,82058.363
2492,181654.81333333332
2493,143803.2255151515
2494,157636.40768596696
2495,106532.66115873014
2496,248834.514
2497,147806.88466666665
2498,117792.01371325017
2499,111394.56
2500,140843.38470967743
2501,127070.80596703297
2502,157327.0874949495
2503,112654.44991666665
2504,188969.83
2505,217380.696
2506,250033.30523809523
2507,307148.91
2508,250033.30523809523
2509,209859.048
2510,231884.3275833333
2511,175771.9969333333
2512,210597.572
2513,216266.48666666666
2514,211222.15
2515,138921.618
2516,174149.087
2517,139179.31666666668
2518,156155.8776666667
2519,223493.23174603173
2520,205033.49
2521,191508.48926984126
2522,231623.4486060606
2523,115682.26547619047
2524,130442.1055
2525,138315.5541666667
2526,135352.59522705316
2527,132838.31252186382
2528,124517.80527777779
2529,134181.2530107527
2530,113400.366
2531,227101.202
2532,243102.508
2533,195116.85460317458
2534,233860.97463492065
2535,331542.402
2536,231822.266
2537,197458.3604126984
2538,188644.91823333336
2539,186308.604
2540,177497.87
2541,183116.734
2542,169158.5783333333
2543,132588.95733333335
2544,121744.31955952382
2545,121620.3
2546,135417.7886666667
2547,141045.1961960784
2548,160747.29559999998
2549,165047.433
2550,297632.566
2551,147882.253
2552,128516.66103030303
2553,92689.98033333334
2554,130567.9098933242
2555,115257.976
2556,103147.4232
2557,115622.53247619048
2558,186841.072
2559,111487.336
2560,129515.49866666665
2561,134370.94
2562,123466.82266666667
2563,134269.8753333333
2564,177211.714
2565,109172.40066666665
2566,167343.548
2567,120382.101
2568,163960.0461904762
2569,181164.99415384614
2570,127533.31066666666
2571,188206.714
2572,150971.66976190475
2573,187230.9846153846
2574,269477.658
2575,115258.596
2576,145196.168
2577,170464.394
2578,100067.07
2579,78844.414
2580,138923.73581818183
2581,130956.19063859647
2582,121918.375
2583,248092.59900000002
2584,167574.538
2585,185994.348
2586,197036.787
2587,187257.0
2588,125147.62507575759
2589,132672.098
2590,209311.65333333335
2591,200681.58
2592,236869.77
2593,267219.849
2594,177052.368
2595,195727.8137142857
2596,293021.972
2597,196799.026
2598,302835.9786666666
2599,330346.65
2600,119328.40649206348
2601,154251.648
2602,98617.96443932412
2603,107219.22104761904
2604,115714.43834408603
2605,124809.94101075268
2606,142686.71083333332
2607,174710.3221111111
2608,183664.364
2609,160679.1826666667
2610,104454.49604761905
2611,125584.72004761905
2612,150539.648
2613,127574.71860000001
2614,124963.67974242424
2615,137995.23431746033
2616,136639.22933333332
2617,169314.247
2618,193515.02
2619,200058.004
2620,183203.448
2621,178654.70666666667
2622,181545.30666666667
2623,270853.2964848485
2624,315019.635
2625,301550.0
2626,166093.07166666668
2627,165234.21
2628,462167.456
2629,411841.07
2630,321378.656
2631,466548.4
2632,461232.572
2633,316806.918
2634,372953.884
2635,144436.68078787878
2636,187680.3684444444
2637,165731.678
2638,290008.536
2639,196554.192
2640,141955.0980774622
2641,112012.80285714284
2642,199822.36
2643,105460.0475
2644,140966.266
2645,117250.41333333333
2646,98781.09383333333
2647,110235.89200000002
2648,147711.392
2649,147740.55344427467
2650,150117.0243333333
2651,167321.47819444444
2652,401398.252
2653,246534.82948809525
2654,255125.912
2655,345053.758
2656,291772.824
2657,368307.112
2658,320987.74
2659,314895.77
2660,372049.97
2661,337645.55
2662,339452.99
2663,270513.142
2664,302800.278
2665,321443.27
2666,330867.216
2667,167913.002
2668,190394.3834
2669,184982.27950000003
2670,279408.386
2671,190394.3834
2672,200198.366
2673,216618.54157575755
2674,213217.3909090909
2675,173614.24409999998
2676,189316.486
2677,184708.832
2678,275430.504
2679,261750.8191111111
2680,272227.078
2681,446183.81
2682,319205.158
2683,571668.392
2684,319965.4943333334
2685,339476.7966666667
2686,267758.4484848485
2687,317701.358
2688,229682.368
2689,183934.13009999998
2690,443971.628
2691,198094.808
2692,151997.47042857143
2693,192382.4085
2694,156398.599
2695,202675.364
2696,197665.124
2697,187701.57
2698,203303.712
2699,184511.876
2700,168813.472
2701,161957.96633333332
2702,129636.33991458363
2703,135921.6865111111
2704,135728.7476666667
2705,123114.41787301587
2706,118605.55162362638
2707,125267.16429036196
2708,132994.3623828973
2709,113848.99818015871
2710,119983.608
2711,277565.158
2712,372290.906
2713,165022.774
2714,151026.6023666667
2715,174571.09
2716,151809.53416666668
2717,185639.4
2718,235295.6366666667
2719,147882.7093333333
2720,152742.5813333333
2721,137161.93493609878
2722,154795.45314285712
2723,140481.90933333334
2724,121493.11850281619
2725,134804.57665620834
2726,142952.0702910906
2727,187179.26333333334
2728,169049.1991666667
2729,144165.32298412698
2730,139835.71969941948
2731,113381.406
2732,124389.411
2733,161696.9828888889
2734,160048.03333333333
2735,128792.49339097744
2736,150192.9756991342
2737,121813.6025952381
2738,140311.1160537169
2739,159037.26117172683
2740,128692.8605238095
2741,151365.1864473304
2742,156161.8285952381
2743,154919.96454887217
2744,144877.92879256964
2745,142311.48297619048
2746,133306.3600422078
2747,142217.6636190476
2748,115444.21966666667
2749,126479.668
2750,133635.41664790767
2751,124656.73010138248
2752,209834.714
2753,148062.67592039995
2754,240050.588
2755,130006.121
2756,88627.566
2757,67654.034
2758,91414.46733333333
2759,143008.61466666666
2760,137646.074
2761,145054.85346031745
2762,145655.9294855515
2763,189543.77692982458
2764,144567.346
2765,258678.78
2766,130445.708
2767,91112.652
2768,146046.1387563692
2769,125692.13861904763
2770,139213.9292507119
2771,114804.14585177832
2772,133227.4025359334
2773,159451.752
2774,135251.33336374268
2775,132392.028
2776,138972.378
2777,128993.25853333334
2778,115515.08533333334
2779,132767.542
2780,106536.73173433584
2781,91872.59
2782,103119.27533333332
2783,101537.43821052632
2784,127994.19261172225
2785,131575.24933333334
2786,78718.398
2787,119584.64333333333
2788,78866.776
2789,173191.338
2790,111565.026
2791,122558.98866666667
2792,82898.998
2793,166204.06327272725
2794,117711.53
2795,124124.494
2796,90681.648
2797,219584.624
2798,110364.18
2799,110737.566
2800,98912.876
2801,101837.62440100251
2802,134725.43973934834
2803,149388.36753333334
2804,119801.73361904762
2805,101306.916
2806,97283.40533333333
2807,160473.30433333333
2808,139128.70201010103
2809,124379.59274401153
2810,135899.30519626266
2811,159704.84664502167
2812,142950.82266666667
2813,170902.73566666667
2814,160606.42470000003
2815,105774.718
2816,207136.32815384615
2817,140343.9717777778
2818,124469.49066666666
2819,184960.36
2820,142458.19266666667
2821,121940.76
2822,166990.1
2823,304806.018
2824,178477.02615384615
2825,121591.96966666666
2826,137667.27273809523
2827,142570.56075805676
2828,266853.5811111111
2829,191020.042
2830,237079.8598181818
2831,183554.11533333332
2832,274661.186
2833,286979.364
2834,221760.262
2835,226548.36358333335
2836,196792.324
2837,164824.28779487178
2838,147991.15
2839,176851.1957142857
2840,187766.47
2841,199701.30793650792
2842,219348.0226666667
2843,144899.10728042325
2844,157814.6443333333
2845,125274.37358974358
2846,201141.64666666667
2847,185215.486
2848,193841.4909090909
2849,209569.996
2850,258641.59682539685
2851,228803.14538961038
2852,234983.86685714286
2853,227311.3712727273
2854,143734.44966666665
2855,201956.448
2856,214465.1983333333
2857,196828.214
2858,202465.812
2859,134545.168
2860,135996.7226666667
2861,136940.0557854172
2862,194634.362
2863,144308.854
2864,312264.074
2865,143199.20866666667
2866,137213.35
2867,103591.91353333333
2868,121839.42
2869,122861.49722222224
2870,153549.634
2871,126088.024
2872,71186.74
2873,107089.57
2874,126400.92431746033
2875,130643.478669881
2876,160059.124
2877,128545.48954385966
2878,160605.64
2879,141418.01579710143
2880,112419.98380952382
2881,149437.48715151515
2882,154802.0118181818
2883,175190.11966666667
2884,168120.95666666667
2885,163810.31466666664
2886,192465.25
2887,118010.2545613553
2888,123212.22233333334
2889,74167.972
2890,76499.62
2891,153167.17343358396
2892,64820.776
2893,121351.85300867552
2894,68080.216
2895,321014.09
2896,290890.932
2897,177521.42
2898,155232.97951818182
2899,219311.82
2900,150965.0912857143
2901,178285.45253479853
2902,194243.53
2903,330364.978
2904,327129.398
2905,89161.7792
2906,190711.75
2907,123444.0528
2908,131553.976
2909,138512.2052150072
2910,84961.218
2911,103284.67943932413
2912,154417.66576679843
2913,97061.5807091654
2914,97061.5807091654
